Proyecto_CD;Severidad_DS;Riesgo_CD;Estado_DS;ValorInterno_VR;ValorCliente_VR;Causa_DS;DetalleCausa_DS;FechaSeguimiento_DT;AgenteGenerador_DS
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;3/03/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;21/03/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;12/04/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;28/04/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;16/05/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;9/06/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;5/07/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;24/07/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;8/08/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;23/08/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;8/09/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;26/09/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;11/10/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;27/10/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;14/11/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;29/11/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;15/12/2023;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;2/01/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;18/01/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;2/02/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;19/02/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;1/03/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;21/03/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;8/04/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;24/04/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;10/05/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;10/06/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;2/07/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;29/07/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;12/08/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;2/09/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;23/09/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;11/10/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;28/10/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;28/11/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;19/12/2024;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;8/01/2025;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;31/01/2025;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;21/02/2025;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;17/03/2025;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;1/04/2025;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;16/04/2025;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;5/05/2025;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;26/05/2025;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;16/06/2025;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;1/07/2025;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;22/07/2025;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;11/08/2025;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;23/09/2025;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4059;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;31/10/2025;Recursos/Insumos/Tecnología
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;18/06/2022;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;18/07/2022;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;18/08/2022;Consultor
12186;Riesgo Significativo;4133;VIGENTE;795731;0;Controles del proceso;Insuficiencia-Deficiencia;18/09/2022;Consultor
12186;Riesgo Significativo;4133;VIGENTE;1630000;0;Controles del proceso;Insuficiencia-Deficiencia;14/10/2022;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/10/2022;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;18/11/2022;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/11/2022;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;19/12/2022;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/12/2022;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;17/01/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;1/02/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;16/02/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;3/03/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;21/03/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;12/04/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/04/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;16/05/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;9/06/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;5/07/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;24/07/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;8/08/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;23/08/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;8/09/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;26/09/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;11/10/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;27/10/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;14/11/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;29/11/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;15/12/2023;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;2/01/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;18/01/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;2/02/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;19/02/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;1/03/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;21/03/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;8/04/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;24/04/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;10/05/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;10/06/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;2/07/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;29/07/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;12/08/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;2/09/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;23/09/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;11/10/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/10/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;29/11/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;19/12/2024;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;8/01/2025;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/01/2025;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;21/02/2025;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;17/03/2025;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;1/04/2025;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;16/04/2025;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;5/05/2025;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;26/05/2025;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;16/06/2025;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;1/07/2025;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;22/07/2025;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;11/08/2025;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;23/09/2025;Consultor
12186;Riesgo Significativo;4133;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/10/2025;Consultor
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;31/10/2022;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;30/11/2022;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;19/12/2022;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;31/12/2022;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;17/01/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;1/02/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;16/02/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;3/03/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;21/03/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;12/04/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;28/04/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;16/05/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;9/06/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;5/07/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;24/07/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;8/08/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;23/08/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;8/09/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;26/09/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;11/10/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;27/10/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;14/11/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;29/11/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;15/12/2023;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;2/01/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;18/01/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;2/02/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;19/02/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;1/03/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;21/03/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;8/04/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;24/04/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;10/05/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;10/06/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;2/07/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;29/07/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;12/08/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;2/09/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;23/09/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;11/10/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;28/10/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;28/11/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;19/12/2024;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;8/01/2025;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;31/01/2025;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;21/02/2025;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;17/03/2025;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;1/04/2025;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;16/04/2025;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;5/05/2025;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;26/05/2025;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;16/06/2025;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;1/07/2025;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;22/07/2025;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;11/08/2025;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;29/09/2025;Cliente
12186;Riesgo Significativo;4338;VIGENTE;0;0;Cambios en el entorno;Cambios comportamiento stakeholders;31/10/2025;Cliente
12211;Riesgo Significativo;4023;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;6/07/2022;Recursos/Insumos/Tecnología
12211;Riesgo Significativo;4023;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;2/09/2022;Recursos/Insumos/Tecnología
12211;Riesgo Significativo;4023;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;3/10/2022;Recursos/Insumos/Tecnología
12211;Riesgo Significativo;4023;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;3/11/2022;Recursos/Insumos/Tecnología
12211;Riesgo Significativo;4023;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;2/12/2022;Recursos/Insumos/Tecnología
12211;Riesgo Significativo;4023;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;27/12/2022;Recursos/Insumos/Tecnología
12211;Riesgo Significativo;4023;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;2/02/2023;Recursos/Insumos/Tecnología
12211;Riesgo Significativo;4023;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;9/03/2023;Recursos/Insumos/Tecnología
12211;Riesgo Significativo;4023;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;3/05/2023;Recursos/Insumos/Tecnología
12211;Riesgo Significativo;4023;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;1/06/2023;Recursos/Insumos/Tecnología
12211;Riesgo Significativo;4023;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;6/07/2023;Recursos/Insumos/Tecnología
12211;Riesgo Significativo;4023;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;3/08/2023;Recursos/Insumos/Tecnología
12211;Riesgo Significativo;4023;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;4/09/2023;Recursos/Insumos/Tecnología
12211;Riesgo Significativo;4023;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;3/10/2023;Recursos/Insumos/Tecnología
12211;Riesgo Significativo;4023;VIGENTE;0;0;Seguridad;Insuficiencia-Deficiencia;7/11/2023;Recursos/Insumos/Tecnología
